AU06_r,AU12_r
1.02533,0.661709
1.01749,0.607245
1.94214,0.863928
0.869585,0.5804600000000001
1.2689,0.668004
1.46591,1.44394
0.975256,0.815074
0.745009,0.626131
0.804412,0.734757
1.47814,1.02981
1.52678,0.768848
1.85774,0.86759
1.07942,0.628426
1.45989,0.707024
1.29149,0.5273800000000001
1.04019,0.5188560000000001
1.39898,0.206913
0.8748360000000001,0.511804
0.987576,0.487687
0.8320190000000001,0.160115
0.599204,0.400363
1.1994,0.5386
0.955906,0.983631
0.903487,0.27196
1.02131,0.426824
1.79957,0.352639
1.11198,0.551702
1.4191,0.648512
1.21731,0.580398
0.926352,0.8638459999999999
0.737665,0.13409400000000002
1.27083,0.394778
0.891927,0.180472
0.935258,0.517896
1.53451,0.274336
1.94434,1.38275
1.13153,0.832008
0.988741,0.7067060000000001
0.80383,0.741196
1.08128,0.789725
1.45431,1.41071
1.49868,1.14793
0.987264,0.7179399999999999
1.31943,0.928503
1.6005200000000002,1.14446
1.7335599999999998,1.41099
1.42214,1.27732
1.7174900000000002,0.889742
1.50331,1.27457
1.24953,1.1156
1.03735,0.881294
1.30887,1.09841
1.50234,1.01744
1.26464,0.866547
1.17678,0.783796
1.12038,0.975773
1.2689,0.6585
1.20678,0.905435
1.3110700000000002,0.97589
1.36096,1.02062
1.24321,1.08695
1.63997,1.00944
1.29113,0.920713
1.34618,0.814048
1.23626,0.977972
1.59922,1.0299
1.54638,1.02148
1.4558799999999998,0.990668
1.37515,0.932264
1.35819,0.993896
1.6377,1.11791
1.48329,0.940669
1.49051,0.8745870000000001
1.4454,0.73452
1.1236700000000002,0.7901100000000001
1.62556,0.6913020000000001
1.36875,0.926991
1.22098,0.593292
0.97758,0.606694
1.43765,0.937409
1.4279700000000002,0.8457
1.5394,1.05742
1.23108,0.9318
1.5404799999999998,0.985156
1.26765,0.489786
1.50435,0.953259
1.2958,0.761505
0.861985,1.41472
1.91894,2.25948
1.06467,0.704303
1.3606200000000002,0.112975
1.39423,0.704784
0.684208,0.352754
1.6765900000000002,0.664403
1.11555,0.372194
1.40396,0.417649
1.50639,0.8809379999999999
1.3296,0.573803
3.53211,3.14506
2.09301,1.25495
0.861769,0.385414
1.69881,0.599458
1.42468,1.20786
1.46996,0.5504939999999999
0.990612,0.531648
1.43076,0.666081
1.14113,0.610957
1.4306,0.8378899999999999
0.944378,0.8160149999999999
0.6594899999999999,0.351587
0.814485,0.461888
0.8250870000000001,0.0
1.07377,0.11528800000000003
0.894134,0.21505700000000005
0.67155,0.0
0.903699,0.664068
0.98718,0.339491
1.34133,0.8608049999999999
0.115093,0.6464880000000001
1.08641,0.924553
1.56909,0.914008
1.42122,0.988822
0.8325229999999999,0.264642
0.8819049999999999,0.133257
0.231988,0.0
1.0766,0.865247
1.7073900000000002,0.192031
1.02061,0.381169
1.11658,0.126059
1.17351,0.584204
0.681298,0.352344
0.589234,0.177887
0.856008,0.265085
1.7268,1.1685299999999998
1.10593,0.6370680000000001
1.23213,0.8238559999999999
0.8352440000000001,0.456325
3.28812,3.1788
1.05484,0.465591
0.0,0.0
0.0221132,0.0
0.0,0.0
0.0,0.5976060000000001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00267313
0.0,0.0
0.0,0.0
0.060660300000000014,0.0586639
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0266899,0.0
0.6161989999999999,0.0162805
0.0,0.0
1.30259,0.8302370000000001
0.37473,0.0492431
0.12294,0.0
0.00646475,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0236645,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.311796,0.0399029
0.0371162,0.0
0.0114873,0.0
0.015453799999999997,0.0
0.0,0.0
0.183973,0.0
0.0481315,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05702919999999999,0.0
0.0,0.0
0.0,0.0
0.0,0.0209521
0.0,0.488509
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.790956
0.0,0.0
0.0,0.0
0.7329760000000001,1.40925
0.213115,0.43377
0.0,0.0
0.0,0.0
0.0,0.015291
0.0,0.0
0.0,1.01288
1.12264,1.92258
1.35683,2.11251
0.0,0.417506
0.0,0.414995
0.0,0.0
0.0,0.0
0.0,0.0
0.0573241,0.73158
0.0,0.0
0.0,0.0
0.133248,0.412592
0.123115,0.312118
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0578687
0.0,0.0
1.5847,2.09133
0.0553174,0.108538
0.932973,1.96902
0.0,0.266353
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0650700000000002,1.90426
0.0,0.0
0.0,0.0
0.0,0.0
1.26422,1.80122
0.0,0.0
0.0,0.0
0.0,0.00146405
0.0882437,0.226058
2.24102,2.66726
0.0315969,0.933969
0.150863,0.605854
0.477886,0.15089
0.80553,0.692138
0.4786760000000001,0.422916
0.548072,0.790283
0.29441,0.397908
0.291337,0.567987
0.4546270000000001,0.413025
0.534095,0.829398
0.6342439999999999,1.0977
1.47596,1.75216
1.6797,1.44705
1.3602,1.62921
1.1497700000000002,1.81976
0.985474,0.973402
1.238,1.10978
1.31851,1.27847
1.34345,1.46937
1.69897,1.52824
0.911908,1.36812
1.46074,1.5223799999999998
0.689136,1.2124
1.19495,1.46687
1.30379,1.3725
1.38496,1.25377
1.04577,0.965119
1.03028,1.0079
0.8170850000000001,1.13976
1.51431,2.21095
1.61865,1.46341
2.04692,1.93724
0.983978,1.0832700000000002
1.02837,1.46696
1.37244,1.6697099999999998
1.60246,1.64085
1.7361099999999998,1.36444
1.44242,1.85661
1.6666599999999998,2.1009
1.34626,1.37906
1.29139,1.41449
0.956218,1.18096
1.09795,1.36209
1.69908,1.68048
2.53678,2.89653
1.89422,2.1329
0.976231,0.932921
0.8750290000000001,1.49399
1.22682,1.271
1.07511,0.059146400000000016
1.64654,1.73027
1.39813,1.50946
0.19483,0.0473265
1.2408,1.47751
0.0,0.13223800000000002
0.0,0.0
0.0,0.0
0.0,0.030721
0.237125,0.407241
0.343395,0.772146
0.261283,1.05679
0.278141,0.685054
0.0,0.347856
0.0,0.390583
0.0,0.145152
0.0,0.15315299999999998
0.633994,0.871029
1.06185,1.31178
0.377164,0.040268300000000014
0.7718189999999999,0.56272
0.504929,0.0799317
0.681806,0.443884
0.107314,0.24704
0.0,0.0
0.3939760000000001,1.13022
0.202081,0.623872
0.0,0.310096
0.4472640000000001,0.8971629999999999
0.0,0.0
0.270635,0.0
0.0,0.0
0.0,0.126143
0.280791,0.810581
0.0,0.0200774
0.0,0.241516
0.0,0.0
0.0,0.295056
0.00797369,0.540253
0.0,0.0993032
0.127999,0.9006370000000001
0.140272,0.828907
0.719684,0.527472
0.122178,0.17463
1.07007,1.25646
0.0,0.581828
0.112706,0.14469300000000002
2.57302,1.786
1.41064,1.03885
1.16293,1.05126
1.28896,1.66023
1.12034,1.33622
2.7125,2.2995
1.46592,0.821486
2.29635,1.3423
2.17296,1.37798
1.52689,1.44421
1.46867,1.24784
1.278,0.909255
1.55469,1.46307
1.44526,1.06879
1.64021,1.09997
2.0102,1.13275
1.72079,1.33187
1.4782,0.931456
2.4150400000000003,1.01616
1.74938,1.08865
1.7583,1.26064
1.83706,1.26836
1.44076,1.00169
1.25945,0.791058
1.21319,0.718429
1.3126,0.870767
1.22631,0.835542
1.57543,0.8612700000000001
1.61419,1.0831
1.7815599999999998,1.44096
1.37126,0.967364
1.5789,1.24648
1.46485,0.978608
1.56512,0.753679
1.22358,0.8460629999999999
2.23437,1.5751700000000002
1.53676,1.07641
1.42443,0.8984280000000001
1.33519,0.938046
1.2294200000000002,0.923606
1.28137,0.969744
1.55119,1.04347
1.22373,1.0183
1.38059,1.07664
1.32391,1.00957
1.24847,0.858984
1.55334,1.2692
1.49062,1.02213
1.11134,0.843619
1.58854,0.789954
0.242907,0.758225
1.14241,1.59497
0.926313,0.69697
0.5368029999999999,1.05651
1.46546,1.98247
0.7875989999999999,1.31411
1.76925,3.05216
0.0,0.8726879999999999
0.0,0.665482
0.754721,1.18853
0.0,0.666497
0.335243,1.1188
0.0,0.680126
0.261177,0.742898
0.370118,0.0926762
0.0,0.50222
1.67618,1.71993
1.40648,3.01709
1.27041,2.81955
0.414871,1.89865
1.17743,1.45475
1.4246,2.06573
1.38618,2.61417
0.920099,1.44895
0.035926400000000004,1.47668
0.963789,1.8694
0.8126140000000001,2.0591
0.573149,0.303516
0.162853,0.639702
1.33577,1.20118
1.04514,1.0689799999999998
0.221363,1.03739
0.586069,0.912307
1.36066,1.44686
0.337859,2.01827
0.0689911,1.35744
0.0,0.957679
0.197031,1.13042
0.691948,1.97282
0.623649,1.32995
0.6034069999999999,0.817584
0.925374,1.78137
1.26296,0.6589659999999999
0.418083,1.3153700000000002
0.90757,1.67769
1.44666,1.85153
0.480898,0.954312
0.06091569999999999,0.468509
0.026587400000000004,1.19916
0.910604,1.9799400000000005
0.248008,1.22464
0.0,0.07441460000000001
0.142242,1.33216
0.44545,0.8709030000000001
0.930555,2.00505
0.739259,1.63264
0.651147,1.55568
0.40487,1.17531
0.0,0.0
0.0,0.8329200000000001
0.5199090000000001,1.4773
0.0,0.28144600000000003
0.0,0.00674101
0.0,0.199851
0.0,0.737722
0.0,0.0366949
0.0,0.0
0.294679,0.8257530000000001
1.22281,2.32461
1.1407,1.37863
0.221709,0.698485
0.54903,1.20212
0.688674,1.49423
0.0,0.40542
0.0,0.766853
0.345433,0.8791889999999999
0.703314,1.42137
0.0,0.246623
1.22654,0.914639
0.030193,0.940136
0.0,0.623771
0.217067,0.95142
0.658931,1.55872
0.0,1.06972
0.8668809999999999,1.88154
0.00087048,0.745056
0.212173,0.920967
0.0,0.32571100000000003
0.0,0.0
0.0,0.0
1.25349,2.15795
0.929033,1.97957
1.00507,2.16671
0.443345,1.32571
0.77623,1.88834
0.714475,1.61944
0.421232,1.23725
0.0,0.200532
0.0,0.00962951
0.0,0.0551653
0.412113,1.6152
0.248852,0.440413
0.698611,1.79544
1.48144,2.21409
1.17586,1.70976
0.0748788,0.4754140000000001
0.470089,0.73563
0.250343,0.6508079999999999
0.0710215,0.177601
0.0471116,0.391278
0.366661,0.982607
0.0,0.127251
0.749337,0.363399
0.0,0.0699903
0.04838,0.475954
0.0,0.259288
0.0,0.0
1.54207,2.3602
0.164616,1.008
0.0,0.0
0.0995624,0.684022
0.203378,0.125097
0.0,0.0
0.0,0.745632
0.618741,1.55533
0.0913317,0.458371
0.0,0.0
0.392,1.35018
0.620973,1.65153
0.0,0.386724
1.3193,2.34776
0.0801318,0.994792
0.109626,0.143016
0.369876,0.944338
0.690501,1.72442
0.264543,0.467092
1.22756,2.07314
0.788552,1.66395
0.875899,2.0085900000000003
0.738929,1.44226
0.0,0.0
2.09366,2.8574200000000003
0.06489740000000001,0.456938
0.0,0.0
0.0,0.0
0.0,0.386965
0.0,0.0
2.22709,2.6036
0.824414,0.815615
0.631424,0.8261790000000001
1.6577400000000002,2.08558
1.31277,1.4136
1.29627,1.61457
3.45897,3.5746
2.12684,2.57456
1.55224,1.38038
0.722749,0.844318
0.164054,0.267171
0.0,0.109476
1.45778,1.40075
1.10554,1.43991
2.88233,3.55522
0.92957,0.940664
0.577997,0.476438
0.6790729999999999,1.23999
0.182846,0.398895
1.03031,1.64857
0.523752,0.543992
0.589658,0.89349
0.540896,0.648534
2.31137,2.98863
1.52836,1.65779
0.882763,1.02368
1.4149200000000002,1.4452
0.8497110000000001,1.11697
0.162232,0.257085
0.0,0.070281
0.273902,0.47415
0.217242,0.201813
0.0,0.060619500000000014
1.36543,2.0486
0.725283,1.00987
0.666474,0.489476
0.630698,0.8537879999999999
0.229768,0.275695
0.598719,0.40916
0.290668,0.160992
0.584008,0.495633
0.463189,0.406284
0.8634780000000001,1.12382
3.1781,3.38362
2.40225,2.50168
1.87489,1.7549099999999995
0.222831,0.0
1.23245,0.347578
1.05954,0.0393103
0.433242,0.832832
0.296114,0.0
0.6093029999999999,0.0
0.887242,0.976132
0.565836,0.0295513
1.70758,1.95706
1.06455,1.58774
1.07008,1.90548
1.77878,1.86762
1.31085,1.94596
0.670579,0.07583039999999999
0.4552350000000001,0.28759
0.497918,0.23805
0.5474979999999999,0.415194
0.707854,0.23112
1.18002,1.06063
0.6655,0.7427
1.193,1.14124
1.19471,0.89045
0.859475,0.380094
0.613687,0.244748
0.547539,0.743313
0.7688010000000001,0.786402
0.568448,0.672963
0.838992,0.203712
2.09783,1.6900400000000002
1.13921,0.792884
0.438215,0.488158
0.939301,0.261085
1.45135,0.255668
0.8828450000000001,0.6583680000000001
0.962121,1.37953
0.708088,0.0
1.46023,1.75088
1.55864,1.74171
0.969173,0.580026
1.1053,0.46072
0.846468,0.459741
1.13505,0.922122
1.54285,1.99635
0.840268,0.320781
0.957094,0.455604
1.2454,1.34152
0.637152,0.515034
1.24587,0.7429279999999999
0.5477270000000001,0.854477
1.37352,1.34943
1.3433,1.0276
0.342675,0.375302
0.226778,0.45004
0.695397,1.0537299999999998
0.732025,0.765495
1.02787,1.29473
0.643076,0.888706
0.508796,0.187362
0.6100439999999999,0.26253200000000004
0.54594,0.125891
0.4427970000000001,0.000235717
0.216645,0.00763326
0.70481,0.8995049999999999
0.759254,0.664142
1.1084200000000002,1.0947
0.7857350000000001,0.348895
0.49723,0.549569
1.72768,1.8751400000000005
1.11929,1.27229
1.10985,0.8465360000000001
1.71636,2.00981
1.27884,1.51683
1.17315,1.45061
1.16777,1.75515
0.994946,0.535373
0.905364,1.53138
1.42303,1.40602
1.15363,0.994412
0.832199,1.21324
1.77285,1.15868
1.19076,1.24268
0.974618,0.764096
1.86816,1.30523
1.24936,1.65678
1.3469,1.29365
1.07348,1.33744
0.51131,0.667748
0.7316779999999999,0.788244
1.01271,1.30018
0.7468239999999999,1.04825
1.15814,1.14224
1.63988,0.948375
0.955809,1.0599
0.765051,1.08878
0.743143,0.569571
0.8788739999999999,0.929218
1.05108,0.969481
0.7720859999999999,0.722316
0.592123,0.624145
0.681466,0.632699
0.45299,0.016656599999999997
0.669848,0.459751
1.07988,0.66882
0.536381,0.390698
1.3464,1.47934
1.45424,1.36839
1.21139,1.40505
1.29466,1.27242
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0637012
0.0,0.420012
0.118343,0.036598800000000015
0.273596,0.015330000000000003
0.0,0.13031600000000002
0.00421697,0.257868
0.0,0.0
0.0,0.401885
0.609577,1.84928
0.12681099999999998,0.373717
0.0,0.0
0.0,0.0618092
0.0,0.0
0.0,0.0979698
0.0,0.32638
0.0,0.0
0.0487082,0.8699110000000001
0.0,0.0288176
0.0,0.253342
0.0,0.380118
0.0,0.209643
0.0,0.0200549
0.0,0.020679
0.0,0.0
0.0,0.150056
0.0,0.0
0.025723000000000003,0.160198
0.0,0.0
0.0,0.0809237
0.0,0.247669
0.0,0.0945277
0.0,0.0487871
0.0,0.08671319999999999
0.0,0.230068
0.0,0.048084
0.297214,0.34269
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0197108
0.0,0.338069
0.0,0.0
0.132407,0.21671
0.0,0.172021
0.0,0.0
1.54945,1.15486
1.7815900000000002,1.44439
1.82485,1.31978
1.12521,1.0005
0.835303,0.746854
0.683555,0.791612
0.985025,0.96626
1.2302799999999998,1.28486
1.21827,1.1263299999999998
1.08176,1.09538
1.4842,0.8726309999999999
2.72001,2.79391
3.22353,2.83005
1.50794,1.09669
1.37778,1.09683
1.1328,1.1063
1.34679,1.09376
1.44375,0.910895
1.48226,1.04499
1.35741,1.00399
1.61235,1.0357
1.49766,1.0739299999999998
1.32709,0.850881
1.25363,1.03502
1.60762,0.7809149999999999
1.24121,0.81355
1.3394,0.772045
1.85322,1.1239
2.16806,2.0271
1.4725700000000002,1.18785
1.38365,0.798895
1.30427,0.751146
2.13337,1.48276
1.63374,0.747091
1.31354,0.98722
1.44063,0.8189529999999999
1.40993,0.7832279999999999
1.40214,0.83488
1.23406,0.786848
1.4629299999999998,0.956623
1.7063700000000002,1.25792
1.39347,0.901042
1.33068,0.950435
1.22958,0.902304
2.17397,1.67853
1.29975,0.945593
1.27229,1.03566
1.18711,1.02605
1.57694,0.832485
1.45738,0.8472649999999999
1.57494,0.905418
1.81499,1.05933
1.55621,0.99274
1.64222,0.773605
1.37836,1.28632
1.45346,0.710246
0.0,0.101429
0.840925,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.078948,0.0139077
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00527817,0.0964202
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.319579
0.0,0.0
0.0,0.0857839
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0095241,0.0102029
0.0,0.0
0.0,0.0
0.032032099999999994,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0324968
0.0,0.0
0.0,0.06489890000000001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08455080000000001
0.05617330000000001,0.0517062
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.036323400000000006
0.0,0.234683
0.0,0.0
0.796556,1.34467
0.6463869999999999,0.969205
0.281646,1.1847
0.21425,0.645608
0.367869,1.07205
0.0,0.0
0.0,0.013765
0.0,0.118428
0.0,0.354028
0.0,0.186496
0.041725,0.0
0.0,0.0
0.0,0.0
0.115177,0.186796
0.0,0.0
0.339219,1.10192
0.017446299999999998,0.291237
0.0,0.05636430000000001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0541159
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.367054
0.00395482,0.0275949
0.0730176,0.378244
0.152862,0.255256
0.327986,0.982286
0.0,0.117312
0.0297147,0.752124
0.0,0.0
0.0,0.0
0.0,0.0232655
0.0,0.0
0.118102,0.331167
0.0,0.0
0.0373075,0.08557569999999999
0.0351143,0.48837
0.0,0.0
0.0,0.0
0.0,0.219193
0.0721965,0.322521
0.417924,0.588144
0.290713,0.422169
0.6110399999999999,0.44086
0.492099,0.882509
0.247457,0.7859229999999999
0.0,0.4225350000000001
0.693184,0.696959
0.788402,0.82509
0.7518130000000001,0.6728149999999999
0.0,0.5796899999999999
0.5705600000000001,0.8387110000000001
0.0162209,0.6746260000000001
0.817836,1.19755
0.4137020000000001,0.7125819999999999
0.202313,0.718186
0.210821,0.503571
0.574821,0.725104
0.5898869999999999,0.86095
0.554003,1.09316
0.199866,0.595776
0.649521,1.31172
0.0,0.531654
0.162405,0.6080479999999999
0.251454,0.716634
0.131633,0.584461
0.0810493,0.589047
0.15981900000000002,0.848672
0.243934,0.981827
0.576875,1.07291
0.249474,0.865099
0.092836,0.489059
0.0120506,0.493745
0.340499,0.828525
0.275029,1.15163
0.495841,0.8377469999999999
1.19604,1.11124
0.771733,1.05882
0.28783600000000004,0.970979
0.288028,0.56453
0.0,0.5564939999999999
0.035224,0.885109
1.0314,0.926027
0.0,0.849527
0.0,0.974361
0.0,0.440114
0.0,0.957406
0.0,0.599781
0.0,0.5259729999999999
0.0,0.747568
0.0,0.365345
0.0,0.345056
0.325331,0.92091
0.0,1.02396
0.04941,1.5437299999999998
0.0,1.13258
0.0,0.920092
0.0,0.634275
0.28444899999999995,1.46575
0.0,1.02702
0.0,0.686928
0.0,0.81401
0.0,0.7452529999999999
0.0,0.684403
0.0106885,0.538766
0.0353209,1.13005
0.289872,1.45101
0.0,0.318181
0.0,0.730224
0.0,0.157986
0.137572,1.30372
0.0,1.30076
0.0,0.394996
0.0,1.30718
0.0,0.406815
0.0,0.668894
0.0,1.22022
0.0,1.42955
0.0,1.0104799999999998
0.0,0.8468
0.0,0.910378
0.0,1.23797
0.0,0.402836
0.0,0.341152
0.0,0.279583
0.171994,1.79995
0.0,1.32652
0.0,0.745379
0.0,1.21796
0.0,1.25336
0.0,0.591044
0.0,0.575489
0.0,0.656816
0.0,1.13136
0.0,0.745941
0.0,0.948972
0.12321,1.52379
1.97176,2.49093
1.50255,1.7462400000000002
0.686882,1.38465
0.0,0.8953040000000001
0.0,0.800451
0.936915,1.53026
2.1391,2.65254
1.50011,2.38829
3.04947,3.22565
2.21821,2.35986
1.29924,2.29852
2.04778,2.14255
1.79552,2.98426
1.58101,1.83556
0.912387,2.24925
2.1398,3.08946
1.4468299999999998,1.94725
2.55838,2.2204200000000003
0.587217,1.24386
1.44799,1.96575
0.489298,1.0692
0.0,0.879216
0.027106900000000003,0.540629
0.0,0.593222
0.0209331,1.67172
0.320495,1.42907
0.264862,1.69846
0.0,0.0
0.0,0.0
1.12326,2.50635
0.299271,1.84541
0.0,0.8713860000000001
0.0,0.32260300000000003
0.0,0.354152
0.0,1.20218
1.55314,2.44437
0.606787,1.72724
0.0,0.0639721
0.0,0.0
0.0,0.0
0.0,0.034561199999999986
1.61248,2.78887
0.0,0.12593800000000002
0.0194099,0.36084
0.382273,0.959593
0.709777,2.3100400000000003
0.0,0.0
0.847065,2.25958
0.0,0.443439
0.0,0.848102
0.596439,1.47363
0.0,0.0
0.0,0.443513
0.0,0.866318
0.043549,0.478243
0.00911925,0.497874
0.0201785,0.574762
0.0278938,0.60401
0.0,0.411855
0.0,0.158777
0.0,0.226173
0.939826,2.25825
0.0293603,0.186022
0.323591,1.09961
0.0,0.114365
0.0,0.0
2.6727,3.20147
1.11248,1.29964
0.433221,0.7114050000000001
0.892595,1.16646
0.296483,1.13289
1.62094,2.54264
0.168736,0.337003
1.0807,1.90706
0.0,0.17165899999999998
0.0,0.0
0.575113,0.866552
0.33910300000000004,0.716213
0.0,0.275879
1.60829,2.51627
1.78729,2.09572
0.055510300000000005,0.16573
0.61,1.20685
1.05653,1.60085
1.28348,1.60766
0.549057,0.745455
0.269478,0.433335
0.7692640000000001,1.18584
0.659934,0.685713
1.7203,2.21798
0.575543,1.1909299999999998
0.0,0.35146900000000003
0.0,0.0
0.158682,0.654885
0.0,0.0
0.344304,0.265301
0.960592,1.92598
0.069966,0.600029
0.0,0.338185
0.0,0.128876
0.0,0.0648399
0.0,0.0
0.0,0.0353241
0.541967,0.656217
1.81029,2.42675
0.0,0.163269
0.025407,0.40487
0.0,0.20970500000000006
0.118114,0.360342
0.0,0.0
0.383167,0.297481
0.16933199999999998,0.575141
1.11249,1.66326
0.0,0.30098400000000003
0.700386,0.213115
0.421355,0.12286099999999997
0.38205,0.0
0.37915,0.0948902
0.441494,0.244327
0.739441,0.328377
0.37587,0.128728
0.424096,0.05695419999999999
0.6629,0.671421
0.642863,0.243623
0.8722280000000001,0.349096
0.898136,0.200574
0.932218,0.496538
0.912179,0.493175
1.27225,0.127261
1.08501,0.482196
1.13806,0.355331
1.0605,0.406387
1.25022,0.334032
1.0961,0.4584180000000001
1.0175299999999998,0.268834
1.02646,0.191884
1.04233,0.389877
1.62334,0.5434859999999999
1.58991,0.5067510000000001
1.39642,0.289485
1.32975,0.316166
1.41269,0.533045
1.58847,0.608595
1.47575,0.400154
1.44656,0.447201
1.0901,0.269418
1.33997,0.27303
1.09238,0.361383
1.53886,0.359418
1.50377,0.26771
1.52383,0.429679
1.24987,0.258765
1.32615,0.481794
1.57122,0.540719
1.4814200000000002,0.501013
1.44381,0.439316
0.93608,0.230142
1.33918,0.366049
0.639997,0.777608
1.06894,0.251184
2.08315,0.959201
1.17066,0.355721
1.3029700000000002,0.490204
1.22424,0.128545
1.50898,0.169225
1.11352,0.414334
1.35992,0.5021100000000001
1.20026,0.255974
0.208892,0.7148770000000001
0.0,0.4507060000000001
0.0,0.699843
0.0,0.7347600000000001
1.33715,2.14715
1.18225,2.45224
0.0,0.569326
0.0,1.39664
1.45422,3.14908
0.416933,1.10773
0.388826,1.20664
0.06578060000000001,0.874131
2.2433400000000003,3.14688
0.00625107,0.49672
0.180446,1.32629
0.417803,0.684675
0.00713686,1.00019
1.31414,3.17258
1.1545299999999998,1.99297
0.283116,1.40976
1.55801,2.33352
0.529304,2.03132
0.0238817,0.813685
1.57055,2.65373
0.594808,2.06561
1.04084,1.85212
0.746621,1.02368
0.117181,1.10762
0.0,0.946095
1.76229,2.91903
0.118336,0.490289
0.29335,1.04506
0.0,0.829642
0.0,0.825003
0.125575,1.01754
1.04645,1.77167
1.01936,2.04926
0.442205,1.00617
0.0177282,0.753105
0.455311,0.923115
0.802158,1.48083
0.662712,1.91644
0.5899479999999999,1.3203
0.399937,1.23949
0.310091,1.1095
0.0,0.985812
0.239185,0.848807
1.98577,2.888
2.18343,3.2994
1.51514,2.92578
0.533841,0.0
2.02647,0.723004
0.5242060000000001,0.0
0.653551,0.0
0.735712,0.0
0.977795,0.0
0.730228,0.0
1.05265,0.0
1.27709,0.0
1.1768299999999998,0.0361071
2.24188,1.29701
1.4279700000000002,0.00260168
1.20005,0.0
1.16175,0.0
0.780417,0.0273288
1.04704,0.0
1.39361,0.0
1.13483,0.223189
0.793493,0.0
1.30157,0.0368827
1.33755,0.0
0.576872,0.0
1.24096,0.0
0.916556,0.0
0.8975200000000001,0.0
1.20426,0.191109
1.28005,0.0
1.54712,0.07312619999999999
1.7314900000000002,0.737129
1.04272,0.0
1.34869,0.0
1.73403,0.516261
1.13725,0.0
1.28701,0.0
1.08704,0.0
1.28257,0.0
1.01023,0.0
1.14336,0.0
1.24864,0.0
1.15574,0.0
1.10033,0.0
1.68907,0.500145
1.21639,0.0
1.17444,0.0
1.33821,0.230167
1.67338,0.115965
0.986539,0.0
1.08162,0.0101117
1.12596,0.0
1.15305,0.0
1.03184,0.0
1.4336,0.0
1.35465,0.0
1.19958,0.016256899999999998
1.33118,0.0902118
1.17706,0.0
1.7023400000000002,1.73666
1.19856,1.0708799999999998
1.09451,0.6759649999999999
0.957306,1.73294
1.52317,0.7220300000000001
1.08524,1.09267
1.27039,1.03444
1.67474,1.8265
2.03369,1.92758
1.0547,1.13044
0.48275,0.684132
0.5822229999999999,0.504613
0.13080999999999998,0.302523
0.0712932,0.492091
0.403565,0.7583979999999999
0.00856971,0.0
0.733632,0.68175
0.511864,0.383068
0.290383,0.179345
1.06387,0.472988
0.444936,0.307107
0.345844,0.179585
3.12801,2.63255
